3,-1.3406777058374435,-0.4913759111401869,0.3983760330447539,-0.46051083063696796,0.25329245481899076,-0.19462842233678238,-0.14495456805203688,-0.14091498282822695,-0.646284139475083,-0.1956565817409658,-0.48358094641231597,-0.19913229264996268,0.01623593181755346,-0.0018806248425162412,0.0003575986719386463,0.00010189538333505233,-0.0001589702412406391,4.157765026398521e-05,0.0001921124636808181,0.00025636614325212284,0.0001628893581941166,-0.0001596212387084961,-0.00042799354237031174,0.00028736999328123693,0.00017907326234215722,7.100639453507055e-09,0.00020988242511443275,0.0003229864140882849,0.0001583773822070443,-0.0002220756867352654,-7.973941252193349e-05,4.752217767072871e-05,-9.281788280303466e-05,0.0002114358432790175,-2.764265805004752e-05,-0.00012364508633945078,0.0002684534552263066,0.000178224900189568,-5.288424925071887e-10
2,-1.2951331905935002,-0.6828277511158208,-0.03472332844789001,-0.5856163078340991,-0.1806785347817958,-0.7004839429225045,-0.11762433332958441,-0.36217372451705493,-0.47361418536339683,-0.41978617396162843,-0.25975452058616727,-0.06229156057039897,0.008024927375790863,-0.003947126728364791,-0.0005790228131173671,-0.0008275763741854964,-0.00011296272277832032,-0.0002598187019085062,-0.00020820519019817483,4.907394277638402e-05,-0.0003938847574694403,0.0001337070574705628,-0.00019478715699294518,-1.4366500679103807e-05,-0.0004022472206203417,1.287269334788952e-08,-0.0010060521377914253,-0.0004310281797387134,-0.0007597227206175355,0.0003664836116220759,0.00040422527269385326,8.55352686739516e-05,0.0001360989165032047,-0.0007842409199681776,0.00027570094185313957,-0.0004058783081756241,0.00042190222904599944,-0.0002533024755017511,-2.643120689680161e-09
4,-0.23048871805167248,-0.0019350043205610184,0.27911351494134834,-0.16834108683274837,-0.0844871061631399,-0.34506027508922027,-0.130748938436072,-0.003569005804597216,-0.12759184595700857,0.010656414309559145,-0.03220757160513912,-0.19913572345602784,0.0050527190546660475,-0.0016998245909407331,0.0005385890572085945,-0.0004793016429750439,-0.00014215447550751812,0.00016448577079852258,-0.0004919794641760431,-0.000668062241806062,-0.0003027111725599007,-0.0002988958557033737,0.00037348716521709227,0.0006492417964023265,-0.00034029865463161666,3.119411567186788e-08,-0.000781814670364475,-0.0003300927532933606,-0.00039251232345485884,-3.950585942258458e-05,0.0005536934442183084,-0.00022242520306561445,0.00021588926255826891,0.0002699964011781181,0.00015831712377790106,0.0002760899537814134,9.850863359574221e-05,-0.00011764965533218859,-1.7247703704582577e-08
5,-0.25028375035216066,-0.312560327222635,0.1407217152802081,0.053777533872374175,-0.07526416158110931,-0.20608878097143665,-0.25793780232297964,0.09320606766589756,-0.09114536610913687,-0.04644976164503344,0.004217958302590354,0.0896476076851631,0.0021374081612181334,-0.002969351308099155,-1.7827954785577184e-05,-0.0005937524396797706,-0.0005371475528026449,-0.0005533777434250404,0.0003531364531352602,-0.0004893459122756432,-5.9198202757999814e-05,-0.0003128709464237608,-0.00031242622383709614,-0.0009319381467227278,-0.000271595757583092,4.849273539160043e-09,0.0009423553429800889,0.0003588315227936054,0.0005346970825359739,-0.0011519042068514332,-0.0012428244126254115,-0.0008638403538999887,-0.0005455435863856612,8.163498393420516e-05,-6.682836803896674e-05,-6.017063198418453e-05,-0.0006816631247257365,-0.0004075863238038688,1.17963835693435e-09
3,-1.7595948120579123,-1.305957325534629,0.14606891918395246,-0.5466514288314751,-0.4558742072300187,-0.6726005896925926,-0.4476175565006478,-0.362107967492193,-0.763616243510374,-0.3546810113558812,0.020575017501999224,0.3875333220099232,0.007299630171942057,-0.00332955430660929,-0.0006405248173645564,-0.0005427912942000798,0.00016266213996069773,-6.669573485851288e-05,2.935794847352164e-06,-0.0005041302314826421,0.0001378559640475682,-0.0004815257021359035,-0.0003447737544775009,2.67965453011649e-05,3.347359597682953e-05,1.5224325790273765e-08,9.780962552343096e-05,0.0002739948353597096,0.00020864446248326982,-9.239172296864646e-05,-4.026905766555241e-05,-0.00022387318313121796,-0.00031778721937111447,0.0001903514244726726,-0.00023575020687920705,6.385214094604765e-05,0.00012981944850512913,-0.0002394411712884903,-4.626004487898083e-10
3,-1.573485475971743,-0.011850551902144044,-0.2828466244869762,-0.1637509497779387,-0.17310355995540266,-0.09643005673532133,-0.023739455585126523,-0.2430873298258693,-0.29764040580226314,-0.35679694761832553,-0.3050827350191496,-0.022922497904962962,0.00757459841151683,-0.0008646970545804059,-0.0004470311933093601,-6.297374213183368e-05,1.7376078499688044e-05,-0.0001993413324709292,0.00021823501145398175,0.00036672822855137013,9.257561630672878e-05,4.090600543551975e-05,0.00013702544901106093,0.00010242075831801802,0.0002767482289561519,9.999981114391117e-09,0.0002938815840968379,3.4275982115003796e-06,1.0489755206637912e-05,0.0002941080817469844,-1.3318326738145617e-06,-0.0001804457770453559,4.5520895057254365e-05,0.00024150609970092775,0.00013453220879590069,-0.00010128495869813142,-0.00017072867464136194,-5.0743089781867134e-05,3.0730609102681263e-09
2,-0.8623611058547159,-0.582589606397943,0.45895022250660056,-0.10889950733450339,-0.07668023444107126,-0.39984061276829713,0.028513205784379467,0.21740742376951497,-0.17279160797181095,-0.009678841536116986,0.1263935281063177,0.06862448816233058,0.0014277931547389754,-0.0036888675733951293,-0.0006135624688628654,-0.00018035065546942973,0.00017868532105554284,0.0009140752584364464,0.00020509916779060098,0.0005751806732673379,0.0009141809149297373,-0.0003098246669548017,-0.0006298670359388028,-0.0003569452502611342,0.00012059610017214464,2.358007497250448e-08,0.0004171727704891196,0.00013092886267571327,-0.00014615335486604553,-0.0002708205490820369,-8.470387027324491e-05,0.00016068582468408996,5.310248332897638e-05,0.0005437979288831388,6.790808347980827e-05,-0.00058058409015983,-0.0006873180307534344,-0.0006040564269311466,3.94184170929055e-09
4,-1.1458488795576751,0.1037305791329089,0.14033516361961446,0.23501816507948264,0.13060928740909736,0.3690829212498513,-0.1069599213072027,0.08681105888235763,-0.16623454798811813,-0.026155662701134976,-0.06186061350909514,-0.10929913506681668,0.005652775436375297,-0.0005274921634563384,-3.572195367617381e-05,-0.0003965553964019581,-0.000348325494494914,-9.790018612159033e-05,0.00030135416596474074,0.00013041842177837182,5.485188092058294e-05,-6.446548159545985e-05,-2.3427536026940477e-05,8.509121967053801e-05,-3.5581990327720346e-05,8.562962256491921e-09,0.0001702045432574683,-3.087714641379365e-06,-5.669215850938067e-05,-0.0003812919672043376,-0.00014038408215975645,5.951690403856627e-05,0.0001196924541659669,-4.358268003470494e-06,-0.00014047106360174288,-2.8253951481024763e-05,-1.759201773328302e-06,-0.00020720202789522617,3.141906757967449e-09
3,-0.28307037459419093,-0.2008176280317111,-0.015217412441357936,0.13639071441185502,-0.0622391274415279,-0.17727797463162884,-0.18424204670758346,0.11758128154793741,-0.17671968704747176,-0.040492458739965,-0.023599673919634287,0.08605010237264742,0.002593298356773369,-0.0040807284092305735,-0.0001775878980110881,0.00010728320119592758,-6.810733560549099e-05,-0.00010907704303367806,4.25115533190056e-05,-0.00038971363276175323,-0.00019330180044326261,0.00019171406304917737,0.0001438367339636036,0.000568847449874009,0.0003830604509775079,3.894422507741352e-09,-0.000487074765094592,0.0007397183524720489,0.0003052458404680048,0.000153235802617866,-0.00041600077461816185,-2.3297405460157806e-05,6.20719240575282e-05,-0.00021670945413020313,-0.00013922477365897837,0.0002471748951627345,-0.00018165920752870738,-0.000488533245946932,-1.9251088652637622e-09
3,-1.7725633140797419,-0.4015708856643629,-0.08053875547445366,-0.12593172929387658,-0.0809677714467545,0.09584201295272288,-0.3187093687139048,-0.04594212042689678,-0.3982580756676615,-0.0733459444892754,-0.2997966863299182,-0.21976451316913773,0.010119847827214944,0.0004613630690793066,-0.00039368743771672743,-0.0007742241264311492,-3.667533007638218e-05,0.00011856916899627196,4.502863206018088e-05,0.00010118177432094848,6.715518104966235e-05,-7.996057059919459e-05,-0.00014173168997052595,-0.00012872326877555416,-0.00011469674635188768,2.2312728367742655e-08,0.001041630561120591,-0.0004132189685428944,-0.0004851933677305713,9.433184969219546e-05,0.0001693041745854729,0.00012699725158437245,0.0001411661018153729,0.00018588153469215044,0.000117221167937125,-0.0002575805682216919,-7.898172120974222e-05,-7.895509236487231e-05,1.7997957399997416e-08
1,-0.45048151281942805,-0.27771101203788234,0.26676706000264866,0.02169067397653817,-0.11577110734569979,-0.19161072828204756,-0.23824234983049722,0.03001606087368655,0.018903815064085536,-0.046188593359596755,-0.08257614884031825,-0.05715458657607496,0.0023485516383602544,-0.001108145618055719,0.00011640428060508636,-0.0001187010941256481,3.15258301884295e-06,-8.723175669290933e-05,-0.0002508845673986228,0.0003043354515091004,-0.0002561529956189504,-0.000453416123447648,-0.000397901458433833,0.00012410824078632645,-0.00010685461113251836,6.080422740612732e-08,0.0001555449033836763,-4.2951968779046855e-05,7.22513620154446e-05,0.00013114649607953298,0.0002049839640238199,0.00021991193533901229,8.976615097628061e-05,-0.0004563750512149918,0.00015004619537108395,0.00037843360000824834,0.0003659317052986727,-3.954552742372076e-05,1.109785130987916e-09
0,0.04015550055218262,-0.1092003877063412,0.06681660082725345,-0.11010832584272062,0.30275080094752854,0.016937894581017608,0.2557185234370119,0.3396593153801241,-0.002791104672608488,0.050499822829466336,0.060690585584692425,0.05986498964243922,0.009858619426234496,-0.002600338411417717,0.0005818627058053407,0.00015801158877336394,5.7086321489780654e-05,-0.00010147328385424051,0.0005124954476330544,0.0007237167843024225,0.0007710383288873302,0.00022069793431166079,-0.00025835400700785504,-4.2012079657746745e-05,0.0002745870237125459,1.213539370991735e-08,0.0001791497107642532,-9.98387535773691e-05,-0.00010361623850578406,4.6521912036487285e-05,-0.00028123245481570704,0.00035656428813068925,0.0004000673493110117,7.076315351925831e-05,-0.00010308412371876019,0.00016350830531596273,-0.00012151234379264707,0.00010172879414636297,-5.915103153133715e-10
4,-0.5792236028670349,0.48586058983083646,0.36100497667200854,0.127931857916395,0.24792635523849216,0.21547190394112975,0.10374193418839021,0.11879418737377603,-0.13773427783412273,-0.04301160901756268,-0.09551254444461277,0.07435689558785885,0.0080925167769952,-0.001629174958044926,0.00025653747499962474,3.4393082434574535e-05,0.00034398727984982655,0.00032298629038844624,0.0005238234825024344,0.00030356891789651627,1.830910399599103e-05,-0.0001356946402851145,4.822971955958063e-05,-0.0003371311997588613,-0.0001452297229931746,5.5555953184811375e-09,-3.5082457961083376e-05,-8.896494232382944e-05,-6.817591865971956e-05,-0.00020015858092294303,2.754994244900721e-05,0.000147986366242657,1.829925577418376e-05,-5.458869347769291e-05,-1.964078970990653e-05,3.5449132452093556e-05,-8.091550968107871e-05,-3.557773190662336e-05,-3.632032615040917e-10
0,-0.8272194643894515,-0.47963037968156824,-0.08128371134222266,-0.3822231926172378,0.14620469765834124,-0.413959134919235,0.03853661112813836,-0.11405545265313638,-0.0001804834283680555,-0.181879037998587,-0.11193850042810478,-0.17803232517256679,0.01641661909648362,-0.0018215573641408487,6.042011230590334e-05,-0.00013685297681040974,0.0007084394356169074,6.920550448960992e-06,-0.000463081189835689,1.573633862681598e-05,0.0003427022481819548,-0.00012621485379587608,-0.0002940821932606488,-0.0003013292631780009,-7.52495579510571e-05,3.056403987897043e-08,-0.00017446137044534266,-0.00030587465164670907,-0.0005632263730721644,-0.0007203002849898015,0.00040594443856957425,0.0005627240080282507,0.00020663315556438796,0.000273661309504414,-0.0004983667833396638,0.00010318691986965469,-0.00030019107567836565,-0.00015370043150457252,-1.399923964513046e-08
0,-1.329963196552585,-0.1325620124717981,0.045488150968943555,0.19871059470291785,-0.04577136757089201,0.34640262397923505,-0.10406826925448787,0.1484988328198242,-0.18580814931646175,0.04115015193479791,-0.005101938993807953,0.00407076390327695,0.005645006881921606,-0.0009286534296323176,-0.00010276369541514099,-0.0002114995196218671,6.621006805758343e-05,6.779555938481818e-05,-0.0001429759515163872,-0.00018735726674397787,-7.278143154276172e-06,-0.00013048650389470387,7.911079939253099e-05,0.00014664383394921907,0.00012969581892656798,3.3375608392604383e-09,-8.539055502655766e-06,-3.7412043109254285e-05,-0.00014016547392803474,-8.435538603601624e-05,-5.229757412228021e-05,-4.5789236813997494e-05,-0.0001268840193826236,-4.3778347953502755e-05,-5.0620401286643386e-05,-7.10200423597123e-05,0.00011430950003049767,-1.5894649702197807e-05,-3.78455376548334e-10
5,-0.31129478894922724,-0.11364471955162486,0.20524873473997893,0.14848183958153977,-0.1402103460291356,-0.12793732038810493,-0.2086450794096769,0.0015817158387608505,-0.1954518531640751,-0.030979458224830444,-0.021530350786076777,-0.09382563187745199,0.002381931136494721,-0.005947829433605431,-0.0006563674890253532,-0.0010076958026612203,-0.0009075394657810339,-0.0004009792679234555,-0.0001655086946259275,0.00129490078351144,0.0006264100234474292,0.0004030440412640001,0.00035559446617747036,-0.00023244328476025158,0.0003720755782423978,4.505036863083379e-09,-0.0005975225895785829,-0.0006050915238959937,3.273378718983043e-05,0.000337010365353817,0.0001032358151303524,0.0006278344033437482,0.0005963159520089911,8.249510988664399e-05,0.000529525097477379,0.0003107945884814103,-0.00023172631788481935,0.00019674637671292683,-4.362352370963445e-09
3,-0.05910583655204694,-0.24613668975611983,0.4489156901836395,-0.044008184929151796,0.05996621541074804,-0.12350900356586163,-0.21978204221834513,0.10513091322785852,-0.13540324692666655,-0.08273974432766809,0.018976499657621007,0.011360447706650796,0.004961158611753682,-0.0029336613082092664,0.0006828258538196587,0.00011350186599763169,-0.00028291858903087844,-0.00031170205613927386,-0.0001480257188951647,-0.00023382592349934726,-0.0001403489876189995,-0.00030980288610636816,-0.00042219518871664257,-0.0004916887521248101,-0.0004320709720222965,1.445320807237255e-08,-3.3427177000937985e-05,0.0004040486103779561,6.978749733209115e-05,0.0005054002987867582,0.0001580586304535737,0.00015098587638870842,0.00036231544558075013,0.00022978197759997076,-6.968960196957024e-05,-0.00021159896731624483,-0.00017735690436095558,-0.00023677740672026256,9.084520845694347e-10
1,-0.5602742842976464,0.046227875651625575,0.06740866932289877,0.15400041761389266,0.043766515078535566,-0.11664879938456772,-0.07418573145848298,0.08531593812710872,-0.1458139086753639,0.04761796700547271,-0.024747255574593733,0.06463935798779837,0.004815533343977267,-0.0020175034452434735,0.0010247809610963998,0.00018611216680827132,0.0005836685875561477,0.0003899848212327179,0.00011361346525304457,0.0001345924905852982,0.0004444828069639839,-0.00023147887930245734,-9.395388543492702e-05,0.00021192538896593242,-0.0002702546979263566,2.1225990330183724e-08,0.0003699064254760742,0.0003915862295161615,-2.8284722532674078e-05,-0.0001474385922050114,-0.00035128478080995623,-0.0002452187112884232,-0.0002335591605763734,0.0002301433733337518,-4.840937692254951e-05,-0.0001699533136791251,9.993323791185411e-05,-0.0002321574900589134,-8.964307549236036e-10
0,-1.2487638400942356,-0.09301350059946402,0.49132192333063157,0.1642038434868876,0.031824469119935354,0.35725143723247865,-0.07003766710776779,0.15587672464429012,-0.23755292669429687,0.13966337004380713,-0.09803740789141749,-0.11687106916367329,0.010853256085344971,-0.0005091758028628085,0.00014748031897342012,-8.554320052542895e-05,-9.136745642587195e-05,5.6882330298495195e-05,0.0003731170766292181,9.373478578049812e-05,4.8856809512093224e-05,-0.00010115683185904236,7.047611771406993e-05,-5.980413641452503e-05,-4.0584013374927445e-06,5.110069893812971e-09,0.00016901255939591066,-2.0220081130496895e-05,-6.109736792836952e-05,-0.0001382465631109001,2.5702351363852326e-05,0.00014332420744533094,-2.155473947953578e-05,3.887051376059357e-05,-8.780846272920548e-05,-6.042068200314238e-05,-5.945986512894399e-05,3.5839033669665445e-05,5.433945800738452e-10
3,-0.5617378143058426,-0.04351602162437877,0.1958466779911655,-0.09529956003715252,-0.028444549475593127,-0.20219731269211605,0.048572434570597504,-0.11149804071448315,0.007931962369502275,-0.03849507741544438,0.03611027070845681,-0.032152508113576075,0.003926308131728579,-0.0037699704882742345,-0.00031180491392639864,-0.00032069162390697964,0.0001867255945315306,-0.0003103700177422885,-0.00036552651175137226,-0.00011673576530368849,-0.0004972564763036267,-0.00046182281669529003,0.0002644670420679553,-0.0011296414780890805,-0.000792114076943233,1.0395628659225086e-08,-0.0010561548430344154,-0.0003543535868326823,0.0007713835814903522,-0.00041905244191487633,-0.0007251259924351484,-0.000623273438420789,-0.00035221247837461273,-0.0007881981202925759,-0.0002804975400025817,0.0007653495361065043,-0.0010957347935643688,-0.0010292898649456857,-2.892296545343731e-09
5,-0.5080315263932972,0.14102848565749573,-0.038970283843113476,0.11196910393865485,-0.003527495992240723,0.04725997513561157,-0.11450966472545879,-0.11232978989633076,-0.018382748918670217,-0.04012163767689153,-0.10427282472546591,-0.016595593622426668,0.0036710475597113907,-0.004789663844131396,-3.0575186441959945e-05,-0.0004077935903266286,-0.0001887442392595647,0.000857886800355318,-0.00022502635654650236,-0.0008397327655810488,-0.0003820947197635778,-0.00011439043939398807,-0.00022634222176656768,0.0004216740576274087,0.0005041281001989922,1.1038338525890793e-08,-0.00037172850239219847,-0.0002657394660146613,-0.00017873949981762462,-0.00045114670073586786,0.0002251327323000967,-0.0002502513844430732,0.00015807009199589634,8.32745333037308e-05,-8.357826032136615e-05,-0.00020913159447993957,5.099790518363697e-05,6.614974811316677e-05,1.6601521541361007e-09
6,-0.04658611808350608,-0.12524323505149737,0.1903341981681152,-0.14071488676437136,-0.1302004687269439,-0.2215859058479154,0.09795933437132136,-0.045943068395080736,-0.06379748998592454,-0.005801704613403596,0.004491650358548821,0.08925024488978676,0.0035857568327692857,-0.0029692534130260047,-0.001037903079599075,-0.0010475183986379654,-0.00020215016186371883,2.433134255506115e-05,-1.7213229401116985e-05,-0.00041384836890089326,-0.00040207490425884856,-0.000506720478324804,-0.0003547800313807503,-8.786935569470407e-05,0.0003024363894494877,1.462680680285457e-08,-0.0009906448037037732,-0.0009643256529728392,-0.0004288873069711517,-0.0001415070777014739,-2.153947713950956e-05,-0.000507687876509759,-0.0006718585776421609,3.343739843260892e-05,-0.0007496108858095604,-0.000924942455765356,-4.4034781359119285e-05,0.00016982668409498228,-1.5829627996160278e-08
5,-0.3727670418257689,-0.05173466732753581,-0.051756483825606915,0.25447302457675264,0.17916427245691194,-0.3001142483410524,-0.31717322235131384,0.10353809692452301,-0.08201486171789504,-0.04743915564151265,-0.015840476107357733,-0.11568819031343987,0.0012599749527073358,-0.005399940001904665,-0.0012304552236394068,-0.0003797945065714007,0.0007446974366154503,1.968121408817157e-05,-0.0002637718191098927,-0.0013891889821344883,0.00040930239998515525,0.0008137110789217542,-0.0006702119980625172,0.0005631816746601507,-0.0004895335465819392,9.995969325475044e-09,-0.0001130487451601268,0.00034667169628430853,0.0005965742034528723,0.0007070090303468944,0.00019360157712620108,9.154374875015949e-05,-0.0002909644165230756,-0.00020734419175727882,0.00029184306087206354,-0.0004308966536018717,-0.00014442430069698162,2.5796081552553415e-05,1.567758960491095e-09
4,-1.1763287594732672,0.15756629079888962,0.0797375779774713,0.056130321068374144,0.06606053314905858,0.1793742387698078,-0.0672537963944557,0.0856859263191289,-0.06270215014730965,-0.07874265278853536,-0.12199870475553945,-0.04529950288483408,0.004566111905737095,-0.002000323922230816,0.00024893876460945646,0.0003009008455880081,0.0007125858058863597,0.00011571463287493988,0.0002720456128839245,-1.6706036478795447e-05,0.000307931998793906,-2.8722442609394103e-05,-0.0002553745572668499,2.6282287439625064e-05,7.424955400965156e-05,7.69589040635517e-09,-0.0005465573079292464,-5.60640328498375e-06,0.00045819290762529275,0.0006111610607941763,-3.675967283435466e-05,0.0001627972265930527,-9.053348809034833e-05,-8.752101858685562e-05,-0.00031620799054759283,-0.00033839607677745053,-7.616561356293181e-05,0.00010828620682377261,-1.1230031518221585e-10
