5,-0.4044793426396443,-0.35646174328271735,0.4658565478665488,0.03528893627597644,0.16027238331363844,-0.04132786115934683,-0.6688610149974443,0.062043647829480346,-0.14443173494647904,-0.23415214362928638,-0.024597435793607337,0.29704874041072554,0.010367082717350687,-0.004422513353468176,0.0008686289834817779,0.000602440778599229,0.0015078569171436602,0.0012029613371307272,0.0003555490329020047,-3.6153682442598564e-05,0.000575420864396713,0.0007279206351980418,-0.000805037362234933,-0.001355308234889642,-0.0005905095524962162,5.850523296300842e-08,-0.0006567932838617369,0.001257402160238982,-0.00019629948162953322,-0.00041789153089555,-6.315458652585052e-05,0.00066814608748173,-0.00033859537289388154,-0.00022527862624868603,-3.8009149291586636e-05,-0.0007087911086225034,-0.00030872196058102225,-0.0005960373387384257,-1.224177564633118e-09,1.869870537477326e-17,1.7044216461560952e-19,-2.8354948510983027e-18,-2.495400007739399e-18,4.610560733493175e-18
0,0.20480068361057954,-0.4399351315463291,0.714894697683699,-0.2783656719852896,0.3261054390493561,-0.21152718347661636,-0.7830879946841913,0.09078643839148914,-0.2808733765693272,-0.2620815980960341,0.01048350272809758,0.1683267628445345,0.007980247371797505,-0.004613990994060741,0.0016209055395687328,6.273599231944364e-05,6.537262131186092e-05,-5.6035378400017236e-06,0.0006202497903038473,0.0006066578276017133,0.0006675474783953498,0.0004271258326137767,5.883977693669936e-05,1.7605984912199132e-05,0.0006757113863440121,6.22836073288804e-08,0.001001571907716639,0.0015719459337346694,0.00028177990632898665,-0.00040077742408303654,-0.0006317163214964025,0.0001725428244646858,0.00022943861344281366,0.00056268152068643,4.886967294356402e-05,-0.0004372691406923182,-0.000258560391033397,2.0186690723194795e-06,3.0950941804272515e-08,1.0371350428799572e-17,-2.350008208862331e-18,2.9724996973649644e-17,8.897618701995919e-19,9.306281235828517e-18
5,-0.5112934383852729,-0.2738721463186988,0.3474142128023608,-0.19843880383447668,0.10627527593196123,-0.20489232684003897,-0.08949191864879652,-0.05060201122842986,-0.013817115556234601,-0.1584400455156962,-0.07716984615243715,-0.0052262739545997534,0.008032431840522419,-0.0009036208021229711,-0.000972755750020345,-0.0005459259296285695,0.0005251199349589732,0.0007616576107068993,-0.00045789658338174055,-1.9738865994859017e-05,0.00013935853695047311,9.311958291064734e-05,9.61146135439818e-05,-0.0003233476616870398,0.0005934923544697378,3.144427459140398e-07,0.0006698049347976158,0.0011975765228271484,0.0009076399364690671,0.0001450615367670169,-0.0007145265053058493,0.0002393486856044024,-0.0005836911585139132,0.00044805578801823757,0.0005086779594421387,-0.00022612673112715797,-3.6238116779546625e-05,-0.0006389326062695733,-3.97018887050409e-08,-2.1885430887725786e-17,3.425829623175462e-19,-2.0356082719824395e-17,-1.6270724035884071e-19,-1.8822746681863288e-18
0,-0.05734995051830675,-0.7759987323035981,0.38725650543173895,-0.19653498251198837,-0.29940351179098107,0.0803487314167519,-0.5303359407252982,-0.09283458289160604,-0.036662543351765456,-0.2874918844287723,0.08242653997192595,-0.08083465601210257,0.017688750067980156,-0.0041368765458741595,0.00044210914342376824,-0.0005529511816882732,0.0005289599797982709,0.0010545641516221057,0.0006459521538262916,-1.7287562770914412e-06,-0.000978070563986399,0.00011917804696746032,0.00037017231980220977,-0.00011057437130952856,0.0006742322311968608,6.215536450664986e-08,0.0016609700639008589,8.839612556656054e-05,-0.000345662623976243,-0.00036085139419952733,-0.0010456513738100414,-0.0012411109576881154,-0.0003082769954071612,-0.0003145882188165941,-0.0004339876228105623,4.684925079345703e-05,0.00025278883795755945,0.0003035212538056214,1.2465267070509038e-08,-1.3124892024095898e-17,-2.5260348803515087e-18,2.900664012990215e-17,3.839270636043529e-18,0.0
6,0.4038397244546773,0.020854903139033407,0.8912479187238891,0.24548289981090798,-0.2938577282541203,0.2968161217165443,-0.4926034537548164,-0.1428871545589195,-0.11901207046829304,-0.14970796822376972,-0.07334939017891884,-0.20151274475567746,0.007239489116887212,-0.003997241832175345,0.00024007457607197312,0.00031348978573421263,0.00039686881146341,0.0003148095225388149,0.0006870675199436691,0.0001836126705385604,-0.00033300243458657896,-3.203890233669641e-06,0.0005225183547667737,0.00020938633747820585,-6.626757248392646e-05,2.7674907886531852e-08,0.0005599912607444907,-0.00022946551160992317,0.0004795162745241849,0.00027230157042449374,0.00032294021462494474,0.0003338928492564075,-0.00037729458988837477,-3.975137787045173e-05,0.0007239907698811225,0.0004081489904871527,-0.00012314446129888857,-1.7889546898176086e-05,2.942923436178678e-09,-6.151313080497947e-18,1.770003197317635e-18,-8.795129849781467e-17,7.926509429882175e-18,3.534908215198022e-18
4,-0.45887179351320456,-0.027025057112469393,0.9240201259506684,0.63212775022668,-0.10828660698790177,0.2513125496459942,-0.2850657303397562,-0.09907558677243251,0.0026313769539781646,-0.2902563369157268,0.15143321019907793,-0.001949349746984594,0.00591819682551377,-0.003962131691913979,0.0006358974120196174,-0.0001644416182648902,0.0006822248299916586,0.0006406218105671453,0.0003040874121235866,0.000125577636793548,-0.00024714350116019154,-0.0004125599767647538,9.717850708494e-05,0.0003003349491194183,0.0002706842679603427,4.922677729324488e-08,-0.0003746683691062179,0.00033290888748916926,6.074005482243556e-05,-9.981995704127293e-05,0.0002555172233020558,5.562895653294582e-05,-0.0001409299233380486,-0.0003607584273113924,-2.9409925142923992e-05,0.00034157478926228544,1.042569969214645e-05,0.0004734551789713841,1.9232925519732968e-08,-1.7785167401987705e-17,-2.3848108826887566e-18,-1.0509320469964885e-17,-8.886160091834155e-18,8.163404592832033e-19
5,-0.24618692787326113,-0.09092431348197315,0.40381531353784184,-0.5426836012688108,-0.09650336534945995,-0.045302454693197984,0.15950096372328354,-0.029703037471187358,-0.11314490006230979,-0.00985680150078931,0.14074585961388744,-0.19040073147510111,0.006068708982313235,-0.003135893473156308,0.000649925286783137,-9.264906173734364e-05,-0.00045493560288523035,0.00026189606353391745,0.0006125619106257337,0.00016300587574493466,2.55059222785794e-05,2.8477860735608387e-05,-1.8377250996945298e-05,0.00017404423573906213,0.00032377397859251347,3.3604566104356354e-08,-0.00029685921925560663,0.0004883624184773008,0.00035181647107862144,-0.00013155497071473188,1.2716247332118216e-05,3.879410879952567e-05,-6.744204735269351e-05,0.00039131024330577957,0.0003368238571181147,-0.00046513430041594496,-0.00014176738063125752,-2.5876046111720834e-05,1.186622305968773e-08,-1.7521028948455915e-17,1.2420928854289813e-18,-1.7938215461579278e-17,4.2332858715729176e-19,1.6220790944198715e-18
6,0.7155445387665654,0.30104472032735047,0.0887012673095918,-0.4139277993793219,0.11840039525233524,0.17247837949806535,0.014925203021143524,-0.007850373882642933,-0.1536964843810444,0.001720221781394851,-0.2925731292912658,0.1126763986030095,0.0022734188017681177,-0.0042939850981806365,0.0009368003254205408,0.0005286223451856156,0.0005391695130039269,-0.0003128078621877751,-0.00043026947639357877,0.00019547049428375674,4.909273604272117e-05,0.0004372432198322995,-0.00026221409649916096,-0.0004532087017113054,-0.0009639590558871417,3.4511038050586114e-08,-8.799022352191764e-05,-0.0004397744863805637,-0.0002897595016049667,-0.0003439278669760261,-0.0008836857030089472,-0.0015180445053208042,-0.00030232751873177544,0.00015610641157123406,0.0002525955858364911,-0.0006491518356430699,-0.00026079265164657376,0.00014130263261392083,-1.2572067916293928e-09,1.485509680836477e-18,6.431914859871753e-19,-1.0486525575904868e-17,-2.341615185555799e-18,-1.2509555207044018e-17
0,0.5741780458915012,0.4626528132982828,0.6191979868130552,0.20876345804168117,0.37520526763465667,0.031687010493543416,-0.2698615732154361,0.07144709676504135,-0.25078409165143967,-0.09932922202817819,-0.23391828337615286,-0.025856153729061287,0.00908687204559959,0.0005524161237257498,0.00045720543022508974,-0.0012746058680393078,-0.00022394913766119216,0.0003570383069691835,0.00020507529929832176,0.0002441327604982588,0.00021872559079417475,-0.0004175901412963867,-0.00039671099296322574,-0.00030793304796572084,-2.2614443743670427e-05,7.662224293072833e-08,0.0005376308604522988,3.228198598932337e-05,-0.0005591017780480561,-0.00017535010421717607,-3.9323888443134446e-05,0.0004199482500553131,0.00036441962476129884,0.00012870712412728203,-0.0005309500352100089,-0.000909458569906376,-0.0003514663764724025,-0.0001464344009205147,1.0075990793985005e-08,-2.5735747123924438e-17,1.9975546623507524e-18,-1.745339622249061e-17,-8.71665121916485e-18,4.882925339786568e-18
6,0.4010141173841454,0.9116538682945161,0.691330053000582,0.31000353130898456,0.01600695280689496,-0.2598678235244374,-0.137838587105981,-0.011345834011145731,-0.15568163413775296,-0.13480699392175485,-0.21818115341333533,0.16873416870007873,0.003738334879545127,-0.001084895473223901,0.004253788899056054,0.0022433416645517464,0.0019301242036781764,0.00147922284047123,0.0009138353257311192,0.001254196930308587,0.0008039177642038217,-0.0005657093327036017,-0.0002002525235353251,0.0005559087270804545,-0.0008389919171691412,1.4688160599294406e-07,9.15499072772241e-05,-0.00019063073184650406,-0.0004488413512942348,-0.0002495926830608383,-6.536108703010167e-05,0.00029749644132470894,0.0005427768579113625,-0.0003936917414307123,3.3779577775435015e-05,0.0008029443002029841,0.00150797748754147,0.0005708252017205883,-1.0549591360873085e-08,-3.592866013485561e-18,-5.463864703237226e-21,-5.886403573620905e-18,-1.31516235836144e-18,0.0
0,-0.28495019451480047,-0.02205718798429424,0.29551392747234334,0.25399910670203213,-0.1316335277393971,-0.14875428308950406,-0.06916678861665577,-0.150593228150751,0.09146445154029632,-0.11547036543256398,-0.06402607847039944,0.20701386842215172,0.01251399791029985,0.0010811116465155582,0.00201397298652435,0.0010300191392036986,0.0016281615907900802,0.0014255798865701551,0.00041975299145945134,0.0001550537774867358,-0.00026569503861424335,-6.409783229649624e-05,-0.00035485690256516884,-0.00013928565652199622,-0.0004543888606015024,2.0008702970889424e-07,-0.0001343611244843385,0.0002974669138590495,0.0004372541035447165,0.0003600328510795427,0.0004743595732335361,0.0005476950113647081,0.0012183141114184418,9.923894828725084e-05,-0.000567031797961654,-0.00047059872440088576,-3.879166837793273e-05,0.0007054675776639089,1.0638901044316034e-08,1.9026565975219138e-17,-1.597372201925465e-18,4.9831417981252765e-17,-8.33914869657293e-18,2.6804449971479635e-18
6,-0.3501432255782125,0.08064032671843399,0.5704123887511017,0.284232275399657,-0.27457748531963166,0.10478995893991093,-0.38822718566506687,-0.24976294128675647,-0.01454044484162397,-0.11305440439321204,-0.07487895553490577,-0.09775298933464836,0.003658184625474672,-0.004022019819296834,0.0009641471347436931,0.0006103000933081326,0.0002862108783137499,0.0009201185616942169,8.479399933456379e-05,-0.00018531001045843352,-0.00018785258853667959,0.00035441270445714753,0.0008152042590808072,0.000719972307635549,0.0006301263580747302,6.093480060067472e-08,0.0010746445164374987,0.00012121891244872366,0.0007616334638887793,0.001492216394472255,0.0012796398324886736,0.00023996315294653594,-0.0006087950345201413,-0.00010621780140486268,0.0007239276320157277,0.0004786707896708114,3.673273208745675e-05,8.138009764689922e-05,3.069694819696782e-08,-5.977306238950725e-18,1.5638351687240648e-18,4.7001825211215607e-17,2.546425076385914e-18,1.971496318101775e-18
5,-0.8012206292838502,0.07975592230149596,-0.027563250679478086,-0.34667185434906317,0.12171924092786775,0.010332516414656056,-0.38719984488807424,-0.09574426188886309,-0.053649136452652,-0.17259649664377993,-0.0653978908519379,0.044888889189246745,0.0036910271202705903,-0.0038077891301765716,-0.0008990738889296277,0.0003838321859602162,0.0014796354216065624,0.00019151544113525098,-0.00022263149563357126,0.0004828982501864719,0.0005160031272924776,0.0002883276779302876,1.4064409178223826e-05,0.00037510446507296117,-0.00010261289793238651,7.32676729906279e-08,0.0005271091735620293,-0.00030073216207307594,5.5341697711167e-05,0.0007358231990457439,5.97231393809513e-05,0.000354011424725576,0.0011541571834390398,0.0011303028900274555,0.00046439293763048643,-9.050743757106131e-05,-0.00043363279575924223,-0.00018800076820867524,3.8712878078809856e-08,-1.9490557179480815e-17,5.803861629570186e-19,1.1631383306549527e-17,9.102194658730537e-18,-9.152018338486752e-18
0,0.17382076073214003,-0.19173570889267114,-0.15582325802149016,-0.4503122048625529,0.13318215742137263,-0.13465266401976184,-0.16756010633674476,-0.25310671207357627,-0.08756750081080557,-0.07872836739639115,0.06466094587669997,0.051660663931747605,0.010471863609991493,-0.003387226433050437,0.0017133182515212096,0.0005634642038188996,0.0006463000031768298,0.0012562664154448795,0.001512562316623542,0.0003368478329455266,0.0006048330843774348,-0.00017296681638623846,0.00014609586997110335,9.710866896832575e-05,0.0004494377498418256,1.0397601605400413e-07,0.0011998027400240872,0.0013638555677862115,0.00028380735324380174,0.00022843724391499504,-0.0002464836086731791,-2.879816326287275e-05,0.00035614573238977316,0.00020763457147150092,-0.00021440100148727333,0.0007252185071100954,0.0004670510852271742,0.0002755410358554027,6.596912868262102e-08,-2.4729288895926204e-17,-2.985851310810831e-18,-1.0595410165129857e-16,-6.210564351200401e-18,-6.218462296397735e-18
