5,5.9838680660023406e-05,0.18157327034894158,0.16177586930639604,0.005248622859225553,0.37239930121337667,0.16013962530037937,-0.08465248512871125,0.021273692215190213,-0.26853527908816055,0.1586963597465964,-0.25840967280023236,0.11900937110185623,0.0013582523767986649,-0.003911155812880572,0.001780785883174223,0.001044425368309021,0.0004280542626100428,0.00025910139083862305,0.0005953925497391645,0.0010069810292300057,0.0006389929967768052,7.1946663015029e-05,-6.288640639361213e-05,-0.0007309854030609131,-0.0005294128375894883,5.8090220370425365e-08,-0.00037358999252319337,0.00010245442390441895,0.0003566852387259988,0.0001262538573321174,-9.733981945935417e-05,-0.0010416728608748493,-0.0007188912700204288,0.00013454626588260427,0.0001514348913641537,0.00048025232904097613,0.0003340791253482594,0.00040670124923481663,2.356943816589473e-09,2.0959962706787616e-17,4.191992541357523e-17,1.5719972030090712e-17
0,-0.34105576045738367,-0.424162776540079,-0.0812849896544354,-0.1748527048659247,0.19723430712758913,-0.06200924214788679,-0.1992713324604283,-0.2286401084269297,-0.07320718180861457,-0.038242998068806405,0.12370118688100323,0.08550047282287275,0.012273479929493994,-0.005064584921547955,0.001355687259462835,0.001891259261761892,0.0002567096331220496,-0.00047868859107797233,0.0013918084508044712,0.0014293636483555896,0.0008395809304054087,-3.789612835315617e-05,-0.0009013053260331045,-1.1552040274057792e-07,0.00017746205438620106,7.537104723621834e-08,0.0005966607444837738,0.0012395754699210003,0.001956351805199241,0.00028352512210510453,-0.0005840408685541308,0.0007260766013825756,0.0008031356994802866,-0.0004509528219117404,-0.0006932876397421772,3.4305094119391925e-05,0.0004401193379579227,0.0003010170467513392,3.439591457315386e-08,-6.966105252550002e-17,6.966105252550002e-17,0.0
3,-0.193321733986406,-0.4512917061918947,0.7576262556254592,-0.3051731050286663,-0.05603592022913232,-0.6480362288755913,0.14098094968490948,-0.10262246042081755,-0.12195360810245008,-0.04781818260613097,-0.007021563102121223,-0.2390753055272037,0.006883294912470422,-0.0019069218744426012,0.0023366675529305795,0.0009589794019585875,0.0005976157645656638,0.00048631375238775663,-0.0003919533398597752,-0.0005937586091969111,0.0003665173979110369,-0.0001530081169790329,-0.0017694017114160269,0.00011096153085090254,0.0005710024267571158,1.3339758890120288e-07,0.0004488322288478346,-7.174929527387227e-05,0.00032330294177956777,0.00027787467660424914,0.0004927232929560692,-1.4539178647951449e-05,-0.00011537227456428145,0.0001655577524611939,-0.001100559485013082,-0.0010500147462435508,-0.0003165719715971925,-0.00034582723765612736,-1.959536859103071e-09,1.6296851737616978e-17,1.0185532336010611e-17,0.0
4,-0.8643424145171517,0.1093455843235317,0.3712210984606492,0.32309275623999145,0.348664382162847,0.09382833003997802,0.2092915689004095,0.09246167054301814,0.006384524420688027,-0.11856403608071177,-0.008822858804150631,0.06574256457780536,0.003052924959498542,-0.002330969258358604,9.422653599789268e-05,-0.00013108240930657637,4.761520184968647e-05,0.0002115008078123394,7.144538979781301e-05,-0.00043829654392443204,8.838402597527755e-05,0.00018152694953115362,-2.354596790514494e-05,-8.800870493838661e-05,9.833524101658871e-05,2.1238569280811423e-09,5.6673351087068256e-05,9.902678037944593e-05,-9.639137669613486e-05,-0.00011407023981997841,6.265056760687577e-05,-6.1590922506232e-05,-0.00018576935717934056,1.3315552159359581e-05,-6.591514537208959e-05,0.0001873070942728143,0.00021669425462421618,9.567059968647204e-05,-3.2882692236857934e-10,-5.989822851507693e-17,0.0,1.310273748767308e-17
4,0.07117993550328268,0.29102331526735997,0.4979334422882567,-0.2283618734353285,0.19888599323580758,0.03538444672839093,0.009567385888883638,-0.07494145997834159,0.10354655701486931,-0.024647115075841865,0.14730803449449043,0.10703665378361191,0.020998961690540097,-0.0008952387066367056,0.0016321168646821662,0.0009189308035535093,0.0003466483933321512,0.0003587910238963262,0.00019816077193623584,0.0002653192966542345,0.00016127529642337527,-0.0005471803233517438,-0.0006275390287432495,-0.0005965242072276958,1.4169188486538265e-05,1.5796929755842814e-07,-0.00012437956014961523,0.00048465931669194645,0.0001610816101502173,-7.463792767699959e-05,0.0007054723900106935,7.212554001946514e-05,-0.00017105829784902428,0.00024761683244539184,-0.00021078369834206322,-0.00029661000581959,-0.00045612102781550335,0.0005177886619789227,-7.186129003869267e-09,1.3770208057366282e-17,-1.1016166445893026e-16,0.0
0,0.43463186227990713,0.6679640892962245,0.2376578747435653,-0.24132381178023643,0.26090879505129644,-0.14995439133214064,-0.17507015844555052,0.08805740243243919,-0.15018160155028185,0.06559984129050682,-0.06418389935708489,0.08256648386030678,0.00123474945806976,0.00034489650625132756,0.0003617973479415125,-0.002024246463725042,-0.0006788045721281745,0.00023955660094000615,0.0007249793576308839,0.00021540865657816515,-0.0006907147501128422,0.0003680884047591718,0.001493981409452322,0.001182952041018863,0.0002742502986594284,9.2932755968944e-08,0.000619538899125724,0.000352932856633113,0.0002604985426844589,0.0004563040695392801,-0.00014915058404128177,-0.0005672240446986191,-0.0002573545162494366,0.00010648693899260907,0.0003773668084283722,0.0007884926125604847,0.0007877892145111327,0.0005133855564208498,1.1167157236531441e-08,1.1338447911065428e-16,1.8897413185109047e-17,-4.2519179666495357e-17
6,-0.16688693378652844,-0.39947132649166245,0.0037489535553114754,-0.31542892605066297,-0.10181415847369603,0.02404964757817132,-0.29917320044977325,0.02016847559383937,-0.3579118373138564,-0.08886325774448259,-0.07299844260726657,0.02154024615883827,0.009846913024973564,-0.004668635129928589,-0.0009261546390397208,-0.00015250763722828457,-1.4960765838623047e-05,0.0005388004439217704,0.00048460555928094045,0.0011300436088017055,0.0009429518665586199,0.0010835334658622741,0.0011185718434197562,0.0001340329647064209,-0.00041936486959457395,1.9066481237522175e-07,-0.0007813870906829834,-0.0012002044490405492,-0.00019362611430031912,-0.0002684473991394043,0.0012470447591372898,0.0011854948742049082,0.00042698468480791365,0.0005438957895551409,0.0009564846754074096,0.00017937379223959788,-0.00015466766698019846,1.0667102677481516e-05,4.3007278398883364e-08,0.0,6.366870392115593e-17,0.0
3,-0.3412544442411742,-0.621342380113266,0.1275638163614133,-0.26645909953327124,-0.11556883090751961,-0.3720702109448721,-0.16673478256921964,-0.15030145391690766,-0.1806224354725779,-0.010723044445787358,-0.04701373330658831,0.014956254632242264,0.007543194261185731,-0.001517130482581354,0.0006660243982443712,0.0007436422308868677,0.0011792777220874238,0.0004076414094292873,-0.00017630005162482388,-7.425707456303481e-05,3.960824781848538e-05,-0.0004819787142913013,0.0001335553060179232,0.0003289914201082023,-4.408663668590557e-05,4.3026969270183927e-07,0.0007150099773910388,0.0007987891124490419,0.0009233766287303041,0.000901391604079529,0.00044434406191023215,-0.0008973428580767947,-0.0008983501940528668,0.00011038605418722651,-8.286793560576229e-05,0.0007145088439113583,0.0011567880680833744,0.00039829152070881683,3.178833934635162e-07,1.5673736818237504e-17,0.0,-1.5673736818237504e-17
0,0.5028168762682554,-0.19903004481444345,0.03500807482348986,0.020813019971873806,0.11899025849074371,-0.4618876504175591,-0.07466103247374542,-0.020757256871084206,-0.29388247573999665,0.07259331163296029,-0.1538709661110045,0.08261361562187679,0.0020041867934810337,-0.001305123991217495,0.002052299247300329,0.0007968267461813515,0.0002435974509919642,-0.00035470904725970644,0.0006339773330478301,2.4827715450738744e-05,-5.1655060003611664e-05,-0.0010495031503934835,-0.0010006271774775396,-0.0006979643149152603,-0.0002535322152550227,6.688597009952366e-08,-0.000435302737002202,0.0010689428029966748,0.0015992422077609817,-0.00022752258731642373,-0.00023642781680608912,2.6535396733559852e-05,-0.0004262131107740166,-0.0007805272567370707,8.271121453319372e-05,-0.00024890965338252464,-0.00026411918240802016,0.0006073708376608605,7.996098275091781e-09,1.962825236906354e-17,-7.851300947625416e-17,-4.907063092265885e-18
6,-0.8046179444969449,-0.10479037519778168,-0.18860284429214988,-0.28449554541869143,0.16955047749201124,-0.5819421798053147,-0.3937340343222957,-0.2676591661809379,-0.22639493154806073,-0.13838214355532594,0.04160972260655718,-0.019565567467751364,0.015111380719671625,-0.0016267342048708864,0.0016313846141224626,0.0003288923197710364,0.00035586541666645386,-2.3258031661540394e-05,1.803776210322041e-05,0.0004514831129975898,0.0003277689343217028,-6.127482178819728e-05,0.0003047072987177382,0.00014517658923959134,-0.0004578574431989981,4.7516210418509795e-08,-0.00047662966420959727,0.0001049183901383787,0.00019562007493055016,-8.903761787893383e-05,-0.00032019652582112717,-0.00016800304835810323,3.6159943337221025e-05,0.00013069926944237872,-0.0005485873092667328,-8.433209303532684e-05,-0.0002147978070390773,-0.0007714973333989227,-1.0232665905681428e-08,7.448037062474845e-18,-2.979214824989938e-17,-2.979214824989938e-17
5,-0.029317503390104874,0.2720719538187321,0.6862240313541277,-0.4317955599707577,0.40008132648562256,-0.052730827404576325,-0.23068342107557968,-0.15562989165189237,0.0361442972313274,0.01295682340271388,-0.026074328559189446,0.05938608720604139,0.0014753333844142037,-0.0026459071947180705,-6.735277741322875e-05,-0.0003513022373787499,-0.000501975947217979,-0.0002870180390097878,-0.00026548980724199015,0.00015725389770839524,-0.0002174399822596976,-0.0003155271997564866,-0.0003483805496230898,0.0004133841265802798,0.00034594041085525936,4.800094352809509e-08,0.000251084212729111,0.00027358602629348695,0.0003698864002001615,-0.00025969837965230226,3.5471831385797195e-05,-0.00022760563688315892,0.0001411057508038909,-0.00017174560090769893,0.00011812992717908776,1.7654401040359918e-05,-0.0001804736763121111,0.0002741632254227348,1.1576956441189283e-08,4.221045955010496e-17,0.0,-2.814030636673664e-17
0,-0.21186658629077545,-0.6430742320545176,0.4905101883601635,0.18443091958761215,0.05074222354178733,-0.1616016944989245,-0.7588820328262258,0.07131646090048424,-0.19427726560450614,-0.23700751134372772,-0.011277387037556222,0.10431490521481697,0.007374335375576473,-0.004587921690433584,0.00017981516554000529,9.14725217413395e-05,0.0005655935470094073,-7.163083299677422e-05,0.0008403902992289117,0.0014743779567961998,0.0004145084543431059,-0.0003416265578980142,-3.9896432389604284e-05,-0.0008728735624475682,-0.0004650728499635737,3.666090738030842e-08,0.00028548912799104733,0.0007464812791093867,0.0012279901098697743,0.0005957709347948115,-0.000337992418319621,0.0006515073015334759,0.0009542348537039249,-0.00016523675715669672,9.648612839110355e-05,0.0004189050895102481,-2.642229516455468e-05,-0.00028106554391536305,1.1655735236556518e-08,2.3684757858670008e-17,3.789561257387201e-17,-9.473903143468002e-18
3,-1.063524049369072,0.09532889765074291,-0.06558056144736381,-0.1253004737594111,0.04178572027980593,-0.4966880768950487,-0.25019837602732087,-0.1587502503161067,-0.2688989166437065,-0.3893063587005364,-0.06335797768266867,-0.21083829226725095,0.012364020409394065,-0.0003998395201790966,0.0012172691816545798,0.00028155706220631235,0.0008481875853505476,-7.600624621878045e-05,-0.00043302567946718143,0.0003801940770402516,-6.136126110790508e-05,0.00027616263537153635,-7.638149393623475e-05,-0.00014213808138981702,0.0006919762003504377,8.921926806730227e-08,0.0002552887583990295,0.0002984232495067852,0.00035814696591665785,0.000598265722772541,-0.0003657116625655881,-0.0003744994245004984,1.319148523978218e-05,-0.00012156305357159974,0.0003957464843644281,0.00035913202558874257,3.8003949039802815e-05,0.0004074720807769282,1.3103493953633638e-08,1.644774851296528e-17,-3.289549702593056e-17,1.644774851296528e-17
0,-0.19456476593017577,0.08049123644828797,-0.02682524824142456,-0.16401479017734527,0.10823444700241089,-0.08166930866241455,-0.15647759461402894,-0.0826239994764328,0.17016347336769105,-0.07567357981204986,-0.05370407044887543,-0.04111277163028717,0.004296589359010001,-0.008995595932006837,-6.537961959838867e-05,-0.0016200952529907226,0.0011014118194580078,0.000212615966796875,0.0010716080665588378,-0.00013032960891723634,6.589651107788086e-06,-0.0005267150402069092,-0.0003585517406463623,0.0008369126319885254,-0.0007074840068817138,4.2810994273168036e-08,-0.0019126925468444824,0.00013000774383544923,-0.0007300848960876465,0.00037052297592163086,-0.0004666826725006104,0.0009277510643005371,0.0004020729064941406,-0.0008089525699615478,-0.0005326006412506104,-2.829265594482422e-05,0.0008373885154724122,-1.81124210357666e-05,-1.020395166051459e-09,2.853585284177109e-17,-5.707170568354218e-17,0.0
5,0.15123528884260695,0.23164870034265256,0.16365632892313584,-0.08741881834209295,0.26535731405843027,0.059381062401592404,0.0743740738590778,-0.045850473131922725,0.011853163413579951,0.02674489966413593,-0.14533870185607045,0.06040994098502628,0.001313549977469855,0.00023004857216092105,0.0009799342787726807,-0.0020920667200457327,-0.0011702991651566647,0.0003638451929250475,0.0011499738166345418,-0.00044658203809959455,-0.0017498287048129087,-0.0017395890549401552,-0.00013176578184517708,0.0006988626488005918,0.0006537101545386551,9.468483545356166e-08,-0.0005067142333773618,0.00020990977629772208,0.00022490215564959615,-0.0005755515059054886,-0.0010378739451835169,-0.00012717754142719078,-0.0003475961764214447,-0.0003521699273125243,-0.00033855174786478115,-0.0006103596305320276,-0.00011216359243867147,0.00043775067144994576,-7.878113988302355e-09,-1.9682624259282554e-17,-1.0825443342605405e-16,0.0
5,-0.24680284657856313,0.22489448636770248,0.1083811623294179,-0.0633357658618834,0.4139701500171568,-0.11189956919449132,0.219421995213119,-0.0063360018155923705,-0.1222198403826574,0.003657215143122324,0.034645290345680424,0.002772863227419737,0.007197883276630254,0.00011881168295697468,0.0004437443686694634,-0.000422822266090207,0.0003155254736179259,6.094894758084925e-05,-4.4038891792297365e-05,-0.00028605773681547586,-0.0002868478618017057,-5.787458361648932e-05,-3.690850443956329e-05,-0.0002494325725043692,-0.00023921968006506198,5.4760525289366784e-08,0.0003328948486142042,0.00010188439997231088,-0.00034229013977981194,-0.0002548370419478998,-0.0004042099161845882,-0.00012334839599888498,0.00012900247806456032,-3.122054949039366e-05,0.00015864335909122375,5.582338426171279e-05,-0.00030089754883835953,-0.000296005533962715,-1.2740248643573648e-09,-1.7351470958732605e-17,6.940588383493042e-17,4.337867739683151e-18
3,-0.5992344165321112,-0.601387893849662,0.07819546695809189,-0.37204963652675616,0.14993561994252733,-0.023982790559952387,0.1371806297693982,-0.005161682455127705,0.1352795413972298,-0.07620471842565887,0.07422908701572473,-0.01932299289081995,0.009585513480009758,-0.0033928128882778266,0.0019508066663661016,0.0007528262503086339,-0.00036580417379103707,-0.00047035426661245545,-0.0002592781785527302,0.00010330346083168268,0.00038571769725161977,0.0008880463943265315,-0.0001595385013828872,-8.903920819333863e-05,-0.0005343465224203914,4.409930274071177e-08,-0.0002794269124104011,0.0007273232295222728,0.0006230353633675292,0.00021065210147890086,0.000252241115732166,0.00014893697949374364,-0.00037850283360683885,-0.00013429010893737967,0.0003415160408776475,-0.0003310387938286022,-0.00018565411608212392,-2.670068578747109e-05,2.462378644705976e-10,0.0,-2.0185873175002847e-17,1.0092936587501423e-17
0,-1.0027091306080853,-0.2876911401964616,0.09976635301026746,-0.13726008397297582,0.18733528035058492,-0.37087125109805574,0.024906742130068764,-0.1929887658983901,-0.011153786213717598,-0.08471979662452055,0.006872449070215225,-0.13253670825582484,0.017250261571178357,-0.0019396789695905602,0.00027698472790096116,6.947536831316741e-05,0.00024397638828858086,0.0005155898954557335,0.00044569891432057256,0.00036328501891398776,-0.0002073453388352325,0.000131046858386717,-0.0005035069973572441,-0.0002613007158472918,0.0001140137513478597,1.386730039063179e-07,0.0008773324282273003,0.00018156309058700782,1.4929775742517002e-05,-0.0004197309414545695,-4.830351774243341e-05,0.0004671722434569096,-2.5414254354394e-05,8.157964633858722e-05,0.00029441941043604976,-0.00016248582497886989,2.4959121061408002e-05,0.0003519481506900511,-6.190635013960069e-09,5.158204978294738e-17,-3.8686537337210535e-17,6.4477562228684225e-18
6,0.4177804115615146,0.16494442000466544,0.046279780549405625,-0.1577438479786406,0.00861179572800196,0.10260010629961497,-0.16814529978758774,-0.007880974293031714,-0.05560488110352005,0.08279193650818756,-0.24979360315196752,-0.027504523710419018,0.011309324274660183,-0.0032654157094225253,5.83254267610696e-05,-0.0003607082256308288,-0.00017689801147531743,-0.0002637960518042615,-0.00019078464906342897,-0.00019261565949690038,0.00011779233087243171,-0.00032145573202252664,0.0002068516273233011,0.00021589203389780703,0.00033677384914212327,3.488498385981874e-08,-0.0001630509259252703,-0.00017366995667636808,-0.00041750744158043385,-6.658544119992002e-05,1.8269445945934464e-05,-0.00019501810007471496,6.247645464408149e-05,8.661896336106302e-06,-0.00019142937494264677,0.0005291660257945758,0.00022232518671836765,8.462047908809511e-05,1.8136643753724952e-09,2.0655312086049424e-17,3.304849933767908e-17,-1.2393187251629654e-17
5,0.301955589226314,0.14218088132994516,0.8272523538572114,-0.08635627029656696,0.5637254137284949,0.049727470267052744,-0.08215982673548851,-0.13482933385031565,-0.16338769912051887,0.08195250583629982,-0.26176139169714363,0.13614672823112553,0.004470511123392184,-0.0021477917663189545,0.000953281960901426,-0.0001316414493806556,0.0008015569184674602,0.00046961881867309914,0.0007680347319744548,0.0005215568368842288,-0.0008462400329547102,-0.0009756402141239797,-0.0005313520338021073,0.0003007371552518102,0.00018582841595347855,6.812096750613546e-08,-0.00025142775196321205,-0.00018109527288698684,8.661272812958191e-05,0.0005123050940804789,-0.0002266237047873959,-0.00020886602855864025,4.868029880256546e-05,0.00014787745408985129,-0.00020771918176602916,-0.0002595363210897152,-2.860605549745533e-05,0.00025122489581922856,-1.0203261401168885e-08,-9.979532805619384e-18,1.995906561123877e-17,1.4969299208429077e-17
6,-0.13566836795050227,0.12721912375467267,-0.028066033731677573,0.025683259089549857,0.19742905147775205,-0.3152482938356028,-0.3042247668354811,-0.029129743352978528,-0.1746579611194348,-0.0809311756563044,-0.23532554748172532,-0.05040810939794529,0.00816640810665478,-0.0011795045372968661,0.001247394227696036,-0.0004089442555775899,9.10309260476849e-05,0.0004975495938055529,0.0008863935213602945,0.00044134062921215674,-0.00023313250370368273,-5.510163878252406e-05,-0.0001494747079061177,0.001118039299627978,0.0004351067685795401,1.0504001753241269e-07,0.00014545210821185998,4.785003776321868e-05,0.0007837354066129216,0.00106036716592526,0.0003553218470362132,0.0009048395528050954,-0.00011839391942509634,-0.0004296847089322027,-0.0009113919592189217,-0.0004262354916441226,0.0007554237357156719,-0.0005491170697583409,2.0931475715432267e-08,-5.334404923123875e-17,-2.13376196924955e-17,5.334404923123875e-18
3,0.7329325458334317,0.06838581380142503,0.15206312857141938,0.27231755544119374,0.12164822139597069,-0.22780552920593553,-0.26487575020712145,-0.4587234308186929,0.11172994711418567,-0.1825181703801376,-0.08328627646781443,0.06519683992505398,0.00921771904977466,0.0009383564099304033,0.002253194595877416,0.0012049187756364287,0.0007330042789677508,0.00025953713814634067,-0.00017102456547583806,0.00020777886829843962,0.00011080357294316512,-0.001266018571255967,-0.00010488598483135005,-0.00018396299606447973,-0.0010900705321933008,1.4192253696105817e-07,0.0007769606743586486,0.0008889407487916037,-7.142585369806523e-05,-0.0003753968740354117,-0.000689290849649289,-0.0003093960174747644,0.0004424749992848742,0.0003526150693035905,-0.0005369058097090968,-0.0005186042603744798,-0.0002480750187866045,-2.4460641824581966e-05,2.3621332240380116e-08,-1.9413735949729513e-17,7.765494379891805e-17,9.706867974864757e-18
