0,-0.07735697115132202,-0.028708038923009348,0.09881936455022167,0.09607268267599964,0.21131941668351767,0.20853745184501288,0.22990881038978955,0.3659219588396441,0.0009201306343493977,0.053493056420353645,-0.0666944041640501,0.11277886285391418,0.002025760035190283,-0.0008202037329457778,0.0002194520488433306,-0.0001842852045850056,0.0001496235460354476,0.0003070530160378911,0.00017030220413872589,-7.782154797676963e-05,9.123020471180773e-05,-0.00011898790087018694,-0.0003207691455136608,9.185553427772655e-05,0.00020555357484451986,4.4132921824971825e-09,0.000140973603683897,-8.968006858426936e-06,-8.990000349303987e-05,-5.7956690572280084e-05,-9.837590858911388e-05,9.054028614057481e-05,9.628372325299093e-05,3.969316283169524e-06,1.157233523990219e-05,-0.000123852532915122,2.60350803880326e-05,-1.743311250666708e-05,-4.0277211036006954e-10,103.74899172263241,0.00017379686137750655,0.006035619334958383
5,-0.35616114369609897,-0.06960345451769076,0.3161326591252235,0.3838456209030068,-0.1224445461442596,-0.02592188714627634,-0.16517582333140207,-0.03371347362796465,-0.2960492750270325,0.009422773920130311,-0.05374146452206269,-0.030004967919044327,0.0011379351967357343,-0.0012707895877068502,-0.0005047286027356198,-0.0001801709856903344,0.0009917695271341425,0.0008383058665091532,-0.00030954613497382715,-0.0005264415552741603,-0.00016892400749942712,-6.46637197126422e-05,-0.000100730019703246,-0.00043394560353797777,-0.0007217549964001304,2.4677450303562706e-07,0.0008616459212805095,0.0006003664773807191,-3.680103180701273e-05,-0.0005967913751016583,-0.00024716765211339585,0.0009839657628745364,-0.0001776973929321557,-3.71615353383516e-05,0.0009337227072632103,-0.0002613616617102372,-0.0004115430148024308,-0.000611586006064164,-1.737988309526517e-08,77.35421833415607,0.00011927252747252747,0.005279297881074004
3,-1.443971017403389,-0.008351819379243262,-0.29587373747500273,-0.1559351826591024,-0.11816881571624324,-0.16842135888681228,-0.018086411106561038,-0.19285207640514698,-0.2037352511305799,-0.24538913734559056,-0.2928549928197474,-0.15174627677400485,0.005082688217726171,-0.0008825939347240717,0.0005366952180354071,-3.815586887188812e-05,-0.000136936778452859,-3.461847935658274e-05,-1.543633210887787e-05,-0.00018042122631439013,0.0002719864153912835,0.0001319548976955129,-7.416114115765862e-05,-0.00020103413921429404,-6.104176486733117e-05,3.911084806788079e-09,-1.3001564977519802e-05,0.0003618633569176517,-0.00034892991153416097,-3.198519952769981e-05,-3.204671050439766e-05,-0.0002607577391016458,-0.0001568138472306957,0.000234515173857146,0.00018677897036456858,-9.62036759106081e-05,-0.00010247843097776238,-0.00010141940005044184,-1.3213242987789055e-09,264.74411792409074,0.0008931099252934897,0.003771442995509063
0,-0.446630082064611,0.08917118234137085,0.033332188619426426,-0.059100559030817575,0.06815007389932566,-0.15244404353003316,-0.10722307961411272,0.04988163752302314,-0.08867619340527033,0.00990033762220956,0.07752027787679544,0.007063450866925448,0.003190391091897713,-0.0017901478613324936,-0.0006336975682732518,-0.000597903577340405,5.236725134352234e-05,0.00019844421823575695,-0.0001746586739163701,-3.1966617014754284e-05,0.00019388574276477525,-6.66279978059796e-05,-0.000359849451997285,-9.1200957269025e-05,0.0002634152312951585,1.658094473792044e-08,0.00029028534645439413,-0.0002914313645938179,3.076135990322246e-05,0.00042195042218167356,6.56163034263564e-05,-0.0002733273983976836,-0.00048394485972897897,0.00040738397336932534,-4.5424590081524995e-05,-0.0003420887305448879,-6.225357757755584e-05,0.0003160284584529073,1.6660731206831383e-09,412.6556931167352,0.00038596721311475406,0.004647114237800973
6,-0.6038344793203401,0.2919522875692786,-0.04777525227244307,0.0904877872001834,0.10954751626747411,-0.10285914634786002,-0.0906555836520544,-0.006699054124878674,-0.04674905941980641,-0.12492169247167867,0.032002122227738544,-0.05401162497880982,0.0009481127581248309,-0.005037615938884456,-0.0005348438169898057,-0.0006404722609171053,-0.00029333713578014837,-0.000417673878553437,-0.000721817045676999,-0.0006409072294467833,-0.000272378979659662,-0.0005304060331205043,-0.00042452695893078313,0.000646635090432516,-0.0003000018073291313,5.652090046291183e-09,-7.479830486018484e-05,-0.00040816533856275606,-2.913562262930521e-05,-8.345871436886671e-05,-0.000550681207238174,-9.306538395765352e-05,-0.00039703758751473775,-0.00039989337688539086,-0.0003603746251362126,5.76054177633146e-05,4.275208566246963e-05,-0.00015751065277471774,-1.368107474464227e-09,119.93787059457495,2.7342298288508558e-05,0.0031763650385849634
3,-1.7121506199912457,-0.16446837162995925,-0.2477204774918615,0.035880592636397625,-0.19628718733543254,-0.12856390605085208,-0.08058032969043391,-0.3225512802295509,-0.31736839904648356,-0.2070558893601181,-0.11226838424068983,0.08427139194529565,0.0042546998748951344,-0.0007682415794153682,0.0002083206763033007,-0.0004724697744260069,8.241013913858132e-05,-0.00010173609022234307,1.3208291569694144e-05,0.00011184823806168604,-8.145121277355757e-05,-8.660542671797705e-05,0.00010668022222206241,0.000220559048848074,0.00017706231504190163,4.105185979131124e-09,-5.687199166563691e-05,0.00022728472459511678,1.7047905531085904e-05,2.374096972043397e-05,-0.0004060676962625785,-0.00024257050674469745,-8.237276409493118e-05,-9.456008184151572e-05,0.00011069168809984551,3.7097051495411356e-05,0.00013992385786087787,0.00030294988976150265,-1.0151071473411685e-09,178.80715970552885,0.0010337764102564104,0.0031450437888120996
3,-0.14842058727655552,-0.09385618611571653,0.17343766681739695,-0.06606514736159408,-0.0383160103577136,-0.14006838391497572,-0.30598808985683934,0.009286028512184514,0.03925979269735405,-0.06434378708391815,-0.03669073339748584,-0.018148263904559436,0.0013992056788889422,-0.003770569918271603,-0.0004233822510055961,-0.0006048931379902942,-0.00024648599846418515,-0.0003798751447971981,0.0005269897412548105,0.0008418061012445494,0.00020665447001225347,0.00012291133025735932,-0.00012109395565492659,0.0001315112849874678,-0.00023253510920744365,9.293445005519937e-09,4.7065238871987726e-05,-0.0003281854423861675,3.194204092529813e-05,-0.00021326466292205876,7.258585593161069e-05,0.00010739648064901663,5.470269830231939e-06,-0.0004488438934906845,0.00017919903325732114,-9.938753180473602e-05,-0.0002276056916718755,-0.0001585300830655572,2.927784979361166e-09,62.056060791015625,5.658898305084745e-05,0.0033079648421982587
4,-0.29263335492758624,0.09480003300493797,0.06049732019943473,0.02208999194930085,-0.11800641065413973,-0.23814460404415047,-0.0012210213900667377,-0.13357742335152836,-0.07801832779582622,0.02198065154715977,-0.08334818001078294,0.09266128654764817,0.0008809868217596383,-0.004322852708597099,-0.0006352705238139735,-0.0002598609544534599,4.486515458706206e-05,0.000169656181757429,0.0004491750645426522,-0.00025170276650285297,0.00043195011341466314,-0.000505550245268155,-0.0004446923205282836,0.0001067619408126426,-0.0002695409070074031,4.1874078230448456e-09,-0.0006354443267383407,-0.0008656071350637791,1.798556969229099e-05,0.0009809885404806222,0.0004751684918867803,0.00015270288011669058,0.00030794739723205566,0.0001210164179844139,-0.0002189729593496407,-0.00048720994881824056,0.0004906269301355413,-0.00023711729893642188,-8.121787718272196e-10,38.36011753801232,3.616407982261641e-05,0.0015371792067973946
0,-0.7081428022595673,-0.2705805257888837,0.0787382721339691,-0.10484380736638373,0.21813580301185112,-0.3701354107221417,-0.09531188982130219,-0.11620459429176065,-0.019407119875573843,-0.06571631846342607,0.03975664396294991,-0.1976027425848607,0.016478086564926317,-0.0010545206608745337,-0.00048037976194909737,-9.50933176245393e-05,0.0008146338543649447,0.0005637125555853834,-0.0008760661504138436,-0.0011575082825626582,0.0002778887524218658,0.0005639425554293473,-0.00019449972163485942,-0.0007887356923349384,-0.0010695952480122195,7.116082075186302e-08,3.3654960086341185e-05,-0.0003393282324580823,-0.0003279942577168093,0.0003006723192003038,0.00044302392589619377,-0.00028437072947873907,-0.00019145213951498775,0.00028972302452992586,6.899389169983945e-05,0.00023366839198742882,0.00021857270188699784,0.0003328014677302761,-7.791020285750924e-09,534.3466710216594,0.006248101886792453,0.005075980132480837
4,-0.2505921559004317,0.2950805135056977,0.03888173083883787,0.031004786777404814,0.36062860254362766,0.10451481432695077,0.23123838284880552,0.1542699456272107,0.07985571638865115,0.1597176574585305,-0.0651819382770963,0.07627639429010952,0.0032664244017933932,-0.0013599789302774674,0.0004522898833262028,-0.0003691609670013018,0.00015929221191699126,-0.00021168709716504,0.0008308866888913907,0.0002803874564948787,-8.664410311063741e-05,0.00023681600354683377,0.0006277362124247194,0.00021115946449382292,-0.00017125249595422432,1.381069984925213e-08,-0.00014088799079411775,-0.0002955633024336509,-4.686778429144861e-05,-1.8650190386341996e-05,0.00013483920619034723,-3.163622345439303e-05,-0.0003609031496029669,0.00017649084043594332,0.0006442378898957412,0.0003344829617901178,-0.00015436893690112913,-0.0003624728911211303,-9.89248429643002e-10,197.9659281510573,0.0003589057692307692,0.0015384967510516827
2,-0.6943130855049405,-0.5320693049579859,0.21756013303196856,0.03622830020529883,-0.019492032804659436,-0.1044528880821807,-0.3547723159593131,0.0011703631774123227,-0.031854795258758326,-0.18966148234903812,0.02056427190213331,-0.06206725454623146,0.005089227639620872,-0.0029231179505586624,-0.0018888004124164581,0.0002434729997600828,8.086141731057848e-05,-0.00016836609159197127,-0.0021085532914314952,-0.002697364294103214,-0.00032386636095387597,0.0009152470156550407,-0.0001245351242167609,-0.0010469694222722734,0.00029692107013293674,3.3002006968477615e-08,-0.0006880720279046468,-0.00017126729445798055,-0.0003133671624319894,-4.290230572223663e-05,0.00019155948289803097,-0.0006867122969457082,-0.00041258069021361213,0.0002889339146869523,0.0005017964701567378,3.734949444021497e-05,-0.00021704632256712233,0.00028247625700065067,4.149872255358088e-09,388.18027894022214,0.0007607807606263981,0.006155675422958613
5,-1.3365485818139091,-0.5728505948759285,-0.06131047117533694,-0.5038398522529239,-0.283443434230873,-0.642353622971327,-0.3602979479960105,-0.4141343611491407,-0.5076357944697205,-0.5044651116868658,0.05506698664348675,0.10677040111564935,0.006631232641324392,-0.0029298556027402335,0.0009039748798717152,-0.00014283944386004393,-0.0005319462518107312,-0.0004496319853478204,3.2864211729666645e-05,0.00047154393811054513,-6.887625438214356e-05,3.890809750708163e-06,-0.00034817782315340907,-0.00038455001395550136,-0.00031569934042513243,1.461367458146005e-08,-0.0012736801869269406,0.0004551231735100454,0.0002463015138976922,6.594126118666022e-05,-0.00020518615432319883,0.00043200085581483093,-0.0005030445518251705,0.0005186779806528232,7.347702728013407e-05,-0.00036824480423715603,-3.1944309178164845e-05,-0.00038646983797908084,-5.363723564243015e-09,264.4056232581704,0.0025201504237288134,0.0015351570258706304
5,-0.11985408181346344,0.02455555186661301,0.1822178942452145,0.023601856445060167,-0.11478692281570879,-0.11795818411422611,-0.05434099419571546,-0.07968450810194944,-0.08648963098628047,-0.03813214420344579,-0.007159939999710261,0.05276040251616838,0.00045965796245497074,-0.0017677002843715802,4.378761298925496e-05,-0.00047535817446875666,-0.0006304197738142793,-0.00036819041471073137,-0.00040409258831335874,-0.0002618888936617959,-0.00015693091232952904,-0.0007404420626302637,-0.0005619747397500718,0.0002683132075150189,-8.076916408909898e-05,6.958290490277135e-09,0.0005342948761431624,-0.00020789357938655155,2.052463909995231e-05,-0.0007841522127737795,5.519784378170503e-05,0.0008075374109735748,-0.00031545816228547446,-7.904805098062359e-05,-0.0009890511805909154,-0.000185866300234071,0.0006657180155297662,4.252060841957419e-05,4.983984517786003e-12,9.680418880827013,1.1138401559454192e-05,0.0031445969847443043
3,-1.4954123487095823,-0.8447537994682169,0.12656481647689724,-0.6554809759163807,-0.16012452682189782,-0.608914110306147,-0.09095091216281645,-0.4545593753673926,-0.3285479318203401,-0.4004026704667264,-0.14985218278583518,-0.20029258873631206,0.0071700671657186086,-0.0037019270125644866,8.19282571392099e-05,-0.00027362249497316484,-0.0005376814804552994,0.0005883248580964341,0.00029357109149131855,-0.0004938013092643754,-0.0004782216960328037,-0.0004584412564854612,0.00018306110604141457,-0.000688379123156383,-2.0872778307623277e-06,9.467096532075828e-09,-0.0007082813742750648,-0.00030472670176420784,-0.0004584880975576547,-0.00041448921274990155,0.0006896507715237115,0.0005121622660551646,-0.0006306872794137427,-0.00026635382626507734,-0.00016916293859977485,0.0005776490590180776,0.0005795573989963333,0.00036976144120499894,-4.7532193979361605e-09,194.3439510345459,0.002275845833333333,0.0046027183532714845
1,-0.41611098138422803,-0.5138537837513562,0.38944470317199315,0.013249275242460185,-0.008417337233650273,-0.16453845111717438,-0.11541229781919513,-0.04074183986361685,-0.08601410160290784,-0.03581466512947247,-0.07618647203620138,0.05877661711440004,0.00183912042504068,-0.0025305570713404953,-0.0011765918341176264,-0.00045472537649088893,0.0004821031771857163,0.0001221031978212554,-0.0004914897526132649,-0.0006797786416678593,0.0005614420977132074,0.00030409570398001837,-0.0001856250495746218,-0.00014037587519349722,0.00029517067917462055,1.3117740052813322e-08,0.0006301356800671281,-0.0005787482549404276,-0.0009015202522277832,-0.0008197439641788088,-5.257900418906376e-05,6.390247365524029e-05,-0.00012574010881884345,0.0008362340259140935,0.0005242919613575114,-0.0005989231426140357,-0.0007425708503558718,-0.00016323117346599185,9.408885747148074e-10,126.10275332819566,0.00020796112311015122,0.007272600870153044
6,-0.7945855334544687,0.1665689419804281,0.019238860391238292,-0.03186728235384403,0.019930380846953345,-0.06688710375328284,-0.1367893820208621,-0.0785109483437731,0.14935101020313182,-0.06527655314733068,0.011225610741760459,0.021747562294980236,0.0010882356198661089,-0.004059928460387595,0.00012450066605055262,-0.0007622437210671015,-0.000822726931415771,-0.0012075632293789373,-3.0488866831755592e-05,0.0004882944571948924,0.0007389333666174857,0.00012392046823666964,0.00040642420450846356,0.00028926972479259805,-2.2640118020118316e-05,6.071243007711705e-09,-0.00024311161225012043,0.0001688400904337565,-0.00016930934781054312,0.00020631636727981714,-0.0003221278475428822,0.00044513701933197435,0.0008531564232930972,0.00023727196489455382,6.20609533350362e-05,9.40104210767213e-05,-9.374535841748893e-05,-7.140613475057202e-05,1.9932084749133937e-09,116.339210775368,4.3420849420849414e-05,0.0036056842583026666
4,-0.3461831650008326,-0.3955887083126151,0.3074789386080659,0.0015281438827514648,-0.03781450112228808,0.0870360123074573,-0.28488739579916,-0.046525031976077866,-0.04943757588448732,-0.0806003356433433,0.0035193730955538544,-0.05034433797649715,0.0017878292526758931,-0.0038158655166625976,-0.0007045958353125531,7.194850755774457e-05,0.0008995913940927257,0.0004644787829855214,-0.0005862142728722614,-0.0007706048695937447,-0.0004275923189909562,-0.00022126591723898182,0.0003926691801651664,8.804772211157757e-05,-0.0001991917257723601,4.8153390191205455e-09,0.0001973631589309029,-5.019177561220916e-05,0.00016042797461799955,0.00035533723623856257,0.00023724333099696946,0.0001300522814626279,0.0001167154830435048,0.0002916463043378747,3.356000651483951e-05,-4.212312076402747e-05,-0.00017587905344755754,0.00021684649197951608,7.914869486384022e-10,46.26981239069521,9.99760348583878e-05,0.0031827332407301026
0,-0.6893045411275961,0.06119153529438023,0.4112038011779204,0.21195390995620253,0.12708117400211918,0.18445001800379374,-0.06635584000404823,0.16377960367612662,-0.11753990000946866,-0.021812301546627083,-0.01815092972235529,-0.010645434681946358,0.004111759965810236,-0.0013923117074146625,6.969138509690178e-05,6.399411501381161e-05,0.0001456663580013437,-0.00021271996191977416,0.00020213083032684823,7.354123548273163e-05,-0.00015876777024212028,-0.00012690963890399454,0.0003679251385461519,-2.779158985523975e-05,-1.3456251208748469e-05,3.4022251498958355e-09,0.00024485704818410115,0.00015598126931340962,5.995941888520715e-05,-0.00011075463985073684,-0.0003423496221432359,-9.210402869555584e-05,5.002094430684784e-05,-0.0001173728308817767,-0.0001725778226883549,0.0002680664093631915,-2.956792501422604e-05,-0.00017160222631543712,-2.9428645751694424e-10,256.16283646128534,0.0009009139433551198,0.006932686616652412
2,-0.5168373396143245,0.19682958866087136,0.2492793631438472,0.07103346698526022,-0.05458518617970932,-0.3570164269295292,0.04725077481949387,-0.0781173688058116,-0.0206484862283808,-0.001940589956039392,0.06632927160908059,0.12699309444945792,0.00025981140770504777,-0.003478256400656585,-0.00010555464288462763,-0.00037228456441906917,-0.0005184486868300875,-0.0006342406434137464,-0.0003973110286509933,-0.0005956033001775327,-0.0005142464154008506,-0.00035209269915226,-0.0008302005592751618,-0.0004188297451406285,9.983749205363545e-05,7.90031980919365e-09,-0.0007698196143919719,-0.00037364539316886864,-7.650500910293653e-05,-0.00013266496612253972,-0.00033843085385751033,-9.766580977877556e-05,-0.0005733690400054489,-6.537722504657248e-05,-3.49018308851454e-05,-0.0002574174876374323,-0.0005404119906218156,0.0005009839500206104,-3.407442605476248e-09,0.0,2.842615012106538e-06,0.004657736124773003
1,-0.4451929831830679,-0.3847613739261323,0.4576062484048222,0.04098016077945336,-0.152224903769265,-0.26793530793830855,-0.0284509224337706,-0.03298605431999867,-0.047170600953569175,-0.05776924560173226,0.02666936621307512,-0.046440130553647437,0.00026056577553466837,-0.0011687390081974803,-0.00021815761618299202,-0.0008201938555289509,-0.0005295138152693834,-0.0008544530846806485,-0.0009191671645179696,-0.0005979839381433023,-2.8342483798572307e-05,-0.00016704751581700353,0.0005847815772123923,0.00025305253769650817,-0.00011460832691409865,1.654515686348859e-08,0.00037914962594764377,5.750232514053379e-05,-0.0009465114402336521,-0.0008080736108141228,-0.0001923209713911956,-0.0003333590025239219,-0.00039596818302649843,-0.00046467156507974336,9.023165648510353e-05,0.0008824930647239598,0.000129572351321001,-0.0007677006287020811,1.2206858499457582e-09,0.0,2.4383561643835615e-06,0.0008065297723360802
3,-1.5605047873552216,-0.492355823246223,0.21442513879934044,-0.218281529480158,0.10457151519318579,-0.050856734005465816,-0.04637092734167984,-0.0672619954580346,-0.4561273639812372,-0.19007720076875437,-0.3841058019375287,-0.3151434932102816,0.007986550566809953,-0.0018745744674890455,0.00025770842826055207,-0.0001356985999290302,-0.00024311401787193896,-0.00026129214907071377,0.00048160079388829554,-7.138011404117579e-05,-3.644543256986967e-05,8.782193013947884e-05,5.772300529696479e-05,5.982844972989345e-05,-0.0003009151654671053,2.9505334816066564e-09,0.000792758689430055,0.0003684619769335605,0.0002256549311279574,-0.0005107870437500832,-0.00029937511946367485,0.00040216180712627364,4.995342821863805e-05,-0.00010073293216112117,8.377084396483544e-05,-6.063368750755145e-05,0.00016835166160418958,-0.00022360618214601827,7.385075718569859e-10,403.35639830502595,0.0024941,0.005488818342035467
